test1_0.java:	10.617	10.554	
test1_10.java:	11.705	10.627	
test1_11.java:	9.882	9.788	
test1_12.java:	10.427	10.264	
test1_13.java:	9.783	10.471	
test1_14.java:	9.952	9.912	
test1_15.java:	10.626	10.191	
test1_16.java:	11.007	10.423	
test1_17.java:	10.609	10.226	
test1_18.java:	9.633	11.187	
test1_19.java:	10.499	9.791	
test1_1.java:	9.912	11.002	
test1_20.java:	9.99	10.536	
test1_21.java:	11.257	9.629	
test1_22.java:	9.529	10.4	
test1_23.java:	11.081	10.57	
test1_24.java:	10.36	11.0	
test1_25.java:	10.431	11.103	
test1_26.java:	9.722	10.939	
test1_27.java:	10.638	10.075	
test1_28.java:	9.991	9.608	
test1_29.java:	9.8	10.878	
test1_2.java:	9.642	10.526	
test1_30.java:	9.962	26.103	
test1_31.java:	9.691	9.939	
test1_32.java:	10.375	10.206	
test1_33.java:	10.973	10.129	
test1_34.java:	10.227	9.871	
test1_35.java:	9.661	11.188	
test1_36.java:	10.802	10.26	
test1_37.java:	10.203	10.054	
test1_38.java:	9.648	10.786	
test1_39.java:	11.658	10.135	
test1_3.java:	9.923	10.734	
test1_40.java:	10.424	11.59	
test1_41.java:	10.133	10.022	
test1_42.java:	9.857	9.881	
test1_43.java:	10.001	11.181	
test1_44.java:	9.892	10.462	
test1_45.java:	11.239	9.301	
test1_46.java:	9.73	10.485	
test1_47.java:	10.001	10.584	
test1_48.java:	9.916	9.78	
test1_49.java:	9.901	9.273	
test1_4.java:	10.233	10.429	
test1_50.java:	10.199	10.078	
test1_51.java:	9.358	11.392	
test1_52.java:	11.513	10.773	
test1_53.java:	9.603	10.253	
test1_54.java:	10.186	10.158	
test1_55.java:	10.405	10.604	
test1_56.java:	10.337	38.202	
test1_57.java:	9.895	10.48	
test1_58.java:	10.394	10.834	
test1_59.java:	11.512	10.589	
test1_5.java:	11.034	9.882	
test1_6.java:	10.532	9.098	
test1_7.java:	10.113	11.555	
test1_8.java:	10.157	9.75	
test1_9.java:	10.283	10.499	
test2_0.java:	10.142	10.975	
test2_10.java:	23.029	13.432	
test2_11.java:	10.782	10.789	
test2_12.java:	10.874	12.623	
test2_13.java:	10.401	10.566	
test2_14.java:	10.726	11.142	
test2_15.java:	11.435	10.752	
test2_16.java:	11.005	10.824	
test2_17.java:	9.951	10.941	
test2_18.java:	50.417	22.687	
test2_19.java:	11.616	82.777	
test2_1.java:	11.126	10.797	
test2_20.java:	300	11.973	
test2_21.java:	11.205	12.66	
test2_22.java:	11.59	11.699	
test2_23.java:	10.891	11.023	
test2_24.java:	10.894	10.969	
test2_25.java:	13.112	300	
test2_26.java:	10.414	11.261	
test2_27.java:	10.513	10.427	
test2_28.java:	11.321	9.917	
test2_29.java:	10.292	10.95	
test2_2.java:	11.164	11.914	
test2_30.java:	11.324	10.527	
test2_31.java:	24.654	15.499	
test2_32.java:	10.343	10.924	
test2_33.java:	11.222	10.387	
test2_34.java:	9.908	11.707	
test2_35.java:	11.708	10.982	
test2_36.java:	11.223	81.349	
test2_37.java:	10.749	15.567	
test2_38.java:	10.673	10.866	
test2_39.java:	10.354	11.914	
test2_3.java:	11.275	11.907	
test2_40.java:	11.487	10.657	
test2_41.java:	10.299	11.009	
test2_42.java:	10.773	17.188	
test2_43.java:	10.917	11.211	
test2_44.java:	11.329	14.342	
test2_45.java:	10.128	10.55	
test2_46.java:	12.139	10.063	
test2_47.java:	10.877	11.04	
test2_48.java:	39.451	11.876	
test2_49.java:	11.392	11.3	
test2_4.java:	14.193	13.807	
test2_50.java:	11.279	11.885	
test2_51.java:	11.31	11.698	
test2_52.java:	11.076	10.293	
test2_53.java:	300	11.272	
test2_54.java:	11.814	12.293	
test2_55.java:	10.405	12.388	
test2_56.java:	11.179	12.077	
test2_57.java:	160.657	12.392	
test2_58.java:	11.894	11.217	
test2_59.java:	300	10.845	
test2_5.java:	10.851	11.051	
test2_6.java:	10.061	11.689	
test2_7.java:	10.166	60.459	
test2_8.java:	10.539	10.197	
test2_9.java:	12.101	10.454	
test3_0.java:	11.838	16.325	
test3_10.java:	13.94	24.477	
test3_11.java:	11.351	55.525	
test3_12.java:	10.975	12.02	
test3_13.java:	11.433	10.626	
test3_14.java:	41.912	278.379	
test3_15.java:	38.652	300	
test3_16.java:	28.212	300	
test3_17.java:	23.692	300	
test3_18.java:	11.749	11.751	
test3_19.java:	16.157	31.062	
test3_1.java:	11.23	12.202	
test3_20.java:	14.568	12.222	
test3_21.java:	12.171	16.993	
test3_22.java:	12.167	12.823	
test3_23.java:	10.558	10.982	
test3_24.java:	15.937	11.563	
test3_25.java:	11.516	12.095	
test3_26.java:	17.924	10.678	
test3_27.java:	10.902	29.39	
test3_28.java:	300	29.866	
test3_29.java:	237.569	12.69	
test3_2.java:	16.378	20.375	
test3_30.java:	12.11	11.755	
test3_31.java:	90.53	300	
test3_32.java:	16.33	93.419	
test3_33.java:	12.291	41.688	
test3_34.java:	14.427	33.829	
test3_35.java:	13.663	14.516	
test3_36.java:	245.303	300	
test3_37.java:	10.471	10.861	
test3_38.java:	10.979	10.472	
test3_39.java:	300	300	
test3_3.java:	287.915	64.593	
test3_40.java:	300	300	
test3_41.java:	11.991	12.128	
test3_42.java:	12.588	13.72	
test3_43.java:	10.862	13.817	
test3_44.java:	10.081	10.675	
test3_45.java:	14.375	14.77	
test3_46.java:	300	300	
test3_47.java:	12.23	11.906	
test3_48.java:	19.673	59.768	
test3_49.java:	32.758	104.272	
test3_4.java:	300	62.404	
test3_50.java:	14.028	15.878	
test3_51.java:	13.25	10.56	
test3_52.java:	11.723	151.823	
test3_53.java:	110.736	64.584	
test3_54.java:	14.18	300	
test3_55.java:	300	300	
test3_56.java:	11.859	18.953	
test3_57.java:	300	300	
test3_58.java:	16.073	182.225	
test3_59.java:	12.442	300	
test3_5.java:	56.536	13.114	
test3_6.java:	11.688	13.083	
test3_7.java:	11.25	11.418	
test3_8.java:	10.591	11.556	
test3_9.java:	12.088	14.656	
test4_0.java:	15.868	14.113	
test4_10.java:	15.081	300	
test4_11.java:	300	300	
test4_12.java:	11.807	12.307	
test4_13.java:	29.959	300	
test4_14.java:	56.545	43.081	
test4_15.java:	16.631	300	
test4_16.java:	15.288	300	
test4_17.java:	300	300	
test4_18.java:	15.289	15.615	
test4_19.java:	300	29.034	
test4_1.java:	21.52	14.316	
test4_20.java:	300	300	
test4_21.java:	22.06	150.446	
test4_22.java:	11.962	13.258	
test4_23.java:	14.456	123.374	
test4_24.java:	300	99.26	
test4_25.java:	300	300	
test4_26.java:	65.062	300	
test4_27.java:	16.18	300	
test4_28.java:	12.985	26.748	
test4_29.java:	36.313	72.391	
test4_2.java:	153.631	300	
test4_30.java:	300	300	
test4_31.java:	41.583	300	
test4_32.java:	75.797	12.455	
test4_33.java:	13.145	12.352	
test4_34.java:	22.793	300	
test4_35.java:	39.008	300	
test4_36.java:	85.265	183.063	
test4_37.java:	12.529	15.238	
test4_38.java:	44.906	143.237	
test4_39.java:	300	300	
test4_3.java:	12.683	64.828	
test4_40.java:	48.292	66.493	
test4_41.java:	11.029	11.133	
test4_42.java:	37.864	203.037	
test4_43.java:	300	155.848	
test4_44.java:	300	300	
test4_45.java:	17.68	41.184	
test4_46.java:	12.544	15.484	
test4_47.java:	300	300	
test4_48.java:	300	99.29	
test4_49.java:	11.282	13.05	
test4_4.java:	38.161	213.152	
test4_50.java:	61.863	300	
test4_51.java:	300	300	
test4_52.java:	300	300	
test4_53.java:	39.639	11.36	
test4_54.java:	300	300	
test4_55.java:	12.15	20.29	
test4_56.java:	17.063	52.91	
test4_57.java:	13.135	16.156	
test4_58.java:	25.047	300	
test4_59.java:	300	300	
test4_5.java:	300	300	
test4_6.java:	12.894	15.211	
test4_7.java:	300	300	
test4_8.java:	31.707	44.043	
test4_9.java:	23.542	222.581	
test5_0.java:	54.9	300	
test5_10.java:	300	300	
test5_11.java:	300	300	
test5_12.java:	197.995	282.91	
test5_13.java:	68.177	300	
test5_14.java:	23.519	300	
test5_15.java:	300	300	
test5_16.java:	22.911	17.903	
test5_17.java:	300	107.185	
test5_18.java:	24.273	13.269	
test5_19.java:	87.737	300	
test5_1.java:	300	300	
test5_20.java:	16.831	42.701	
test5_21.java:	15.994	300	
test5_22.java:	108.971	300	
test5_23.java:	11.915	13.42	
test5_24.java:	14.204	300	
test5_25.java:	300	300	
test5_26.java:	13.867	300	
test5_27.java:	300	29.671	
test5_28.java:	124.614	300	
test5_29.java:	300	300	
test5_2.java:	12.897	300	
test5_30.java:	300	300	
test5_31.java:	300	300	
test5_32.java:	13.507	15.384	
test5_33.java:	300	300	
test5_34.java:	300	300	
test5_35.java:	300	300	
test5_36.java:	300	300	
test5_37.java:	300	300	
test5_38.java:	35.862	300	
test5_39.java:	300	33.513	
test5_3.java:	300	51.209	
test5_40.java:	14.958	300	
test5_41.java:	127.53	132.321	
test5_42.java:	13.245	300	
test5_43.java:	300	20.263	
test5_44.java:	22.656	300	
test5_45.java:	300	300	
test5_46.java:	11.618	11.283	
test5_47.java:	300	300	
test5_48.java:	300	300	
test5_49.java:	300	300	
test5_4.java:	64.523	300	
test5_50.java:	300	300	
test5_51.java:	300	300	
test5_52.java:	157.018	14.994	
test5_53.java:	158.054	300	
test5_54.java:	64.32	300	
test5_55.java:	37.175	300	
test5_56.java:	300	15.702	
test5_57.java:	13.407	300	
test5_58.java:	300	300	
test5_59.java:	12.654	300	
test5_5.java:	300	300	
test5_6.java:	300	300	
